,Unnamed: 0,context,persona,infer_res
0,0,i am well an loving this interaction how are you? <sep> this is my favorite time of the year season wise <sep> what club did you go to? me an timothy watched tv <sep> lol oh okay kind of random <sep> we watched a show about animals like him <sep> why does that matter any? i went outdoors to play frisbee <sep> so? lol i want to meet my family at home in bora <sep> i bet it is oh i could not </s>,i love to meet new people. <persona> i have a turtle named timothy. <persona> my favorite sport is ultimate frisbee. <persona> my parents are living in bora bora. <persona> autumn is my favorite season. </s>,"</s><s> i love to play frisbee.  <persona>  my favorite season is spring.. i am from bora bora, cant speak english, but i know how to read and write italian and american english as second fluently than i can t speak english fluently but i can tell apart the difference between hos and hos. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1,1,hello. how are you doing tonight? <sep> i am great. i just got back from the club. <sep> i would rather eat chocolate cake during this season. <sep> i went to club chino. what show are you watching? <sep> do you live in a house or apartment? <sep> i love those shows. i am really craving cake. <sep> it matters because i have a sweet tooth. <sep> my family lives in alaska. it is freezing down there. </s>,i just bought a brand new house. <persona> i like to dance at the club. <persona> i run a dog obedience school. <persona> i have a big sweet tooth. <persona> i like taking and posting selkies. </s>,</s><s><s> i have a sweet tooth.  <persona>  i like to go to the club where they play club b game. ussia is a country club where we play baltimore tigers.  grading is my least favorite subject but i enjoy learning new things.  Consider yourself worthy of a cheeseburger. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2,2,hi. my dad is old as well. they live close to me and i see them often <sep> sure. i pick him up for church every sunday with my ford pickup <sep> i guess that means you do not go hunting often? i love hunting. i own 3 guns <sep> yeah me too. i am conservative so i love church and hunting <sep> fishing is good. i love fishing as well <sep> yes that must be hard. i hope things get better for you <sep> yes i agree. i try to enjoy life too. whenever i am not working <sep> yeah but i go to church every sunday so my weekends are usually booked </s>,i drive a ford pickup truck. <persona> i am very conservative. <persona> my family lives down the street from me. <persona> i go to church every sunday. <persona> i have three guns and love hunting. </s>,</s><s><s> i drive a ford truck.  <persona>  i am a conservative christian.. i like to go hunting on the weekends because it gives me time to socialize with my family and not worry about getting stuck in a ruckus with the coonhounds or catching a fish on a bait and fish program. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
3,3,how are you? being an old man. i am slowing down these days <sep> that is a great thing honor your dad with your presence <sep> sounds wonderful my wheelchair can go very fast on various terrains <sep> hunting? i served in the marines. yes i hunt <sep> what do you like to hunt? do you ever fish? <sep> fishing is a better choice sometimes for my one leg <sep> i enjoy life. it is what it is these days. <sep> well. you better enjoying working so you can enjoy more of your time. </s>,i am an old man. <persona> i have a wheelchair that is modded to go very fast over many terrains. <persona> i used to be in the military. <persona> i only have one leg. </s>,"</s><s><s><s> i am an old man.  <persona>  i am in the marines and used to be in the navy.  chronically ill, i need a wheel chair to get around so i can do some of the physical work i do not have to do all of the mental work.  foremost in my mind is that every day that i wake up and go to bed is a day that gets better. </s>"
4,4,no. i work full time at a nursing home. i am a nurses aide. <sep> nice. yes i do. caring for people is the joy of my life. <sep> very cool. do you have pets? <sep> yes. two dogs and a cat. they are my babies. <sep> i live in texas. i love riding my bike here. <sep> yes i am. i have always been a christian. <sep> oh really? so you do not go to church often? <sep> i see. that is very cool. i enjoy hearing about other practices. </s>,i have two dogs and one cat. <persona> i work as a nurses aide in a nursing home. <persona> i love to ride my bike. <persona> i love caring for people. </s>,</s><s> i work at a nursing home.  <persona>  i have two dogs and a cat. ussia is a city in texas but it feels more like a state to me.. i am a christian but i don t believe in it yet because i haven t done it yet. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
5,5,hey. are you a student. i traveled a lot. i even studied abroad <sep> nice. i just got a advertising job myself. do you like your job? <sep> nice my best friend is a nurse. i knew him since kindergarten <sep> no i do not. do you? <sep> nice. where do you live? i resign in north dakota <sep> are you a christian? i am jewish <sep> i am jewish but i am not religious all that much <sep> i mostly go to the mosque on my free time </s>,i met my best friend in kindergarten. <persona> i am of the jewish faith. <persona> i grew up in north dakota. <persona> i got a job working in advertising last year. <persona> i have traveled and studied abroad. </s>,</s><s> i live in north dakota.  <persona>  my best friend is a nurse. ussia is a country club in the middle of the city.. i am studying to be an advertising agency manager but i m not very good at it so i m taking it easy on myself and enjoying every minute of it. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
6,6,yes we got to act quickly <sep> i never have juice. just water. <sep> yes i do i work on the baby floor an i want no kids lol <sep> no it is easy especially being single an i like it <sep> i do get it i do <sep> yes get on it now <sep> anytime are you okay now? <sep> do you where do you go? </s>,i am happy being single and alone. <persona> i only drink water. <persona> i work in labor and delivery. <persona> i do not want children. </s>,</s><s> i work on the baby floor at a baby store.  <persona>  i am single and living at home with my dog and some friends.  harsher winters than normal make me want to run amok in the woods at all times.. include photos of me as a child. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
7,7,hi want to get to know each other? <sep> i am going for a horse ride tomorrow. do you like horses? <sep> is that hard for you? i love sugar <sep> i am looking forward to retirement <sep> well i have some heath issues. maybe i will try it <sep> will water help my circulation. i have an achy leg <sep> i will thank you for the advice <sep> yeah. it does not hurt oo bad. i still ride </s>,i love having facial hair. <persona> i hope to retire someday soon. <persona> i keep things to myself instead of speaking my mind. <persona> my left leg hurts me daily. <persona> i love to ride horses. </s>,</s><s><s> i like to ride horses.  <persona>  i have a bad habit of eating my vegetables when i should be eating them.  harsher winters make me want to jump out of the window and onto the tarmac instead of taking the subway. nor have i had to work a 9 to 5 job since i was ten years old. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
8,8,good. do you like animals? <sep> i have 2 dogs. they are great. where do you work? <sep> are you afraid of heights? i certainly am <sep> sure i like tv. what do you watch? <sep> i do not have time to watch tv. i am an attorney so i work alot <sep> i certainly am. i am part native american. i live here in oklahoma <sep> well i do not like heights very much and i love animals. what about you? <sep> i am not much fun either. so what else is new with you? </s>,i am afraid of heights. <persona> i love animals and have two dogs. <persona> i am native american and live in oklahoma. <persona> i work as an attorney. <persona> i am not religious. </s>,</s><s><s><s> i am afraid of heights.  <persona>  i work as an attorney for a small law firm in oklahoma. ussia is my favorite city to visit.  grading my taxes is one of my least favorite things to do.  Consider becoming a member of the pta as part of your job duties. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
9,9,hey there. how are you? <sep> yeah. i like cats. i have one. <sep> i stay at home with the kids. <sep> no. do you like tv? <sep> really anything. what about you? <sep> i am not a very active person. <sep> oh. tell me something about yourself. <sep> i am a boring person. </s>,i love watching movies and tv. <persona> i have a husband who i love very much. <persona> i do not like exercise or physical activity. <persona> my favorite food is ice cream. <persona> i am a homebody. </s>,</s><s><s><s> i am a stay at home mom.  <persona>  i have a cat named katie and she is the best friend a girl could ask for.  grading is my least favorite subject but i enjoy learning new things. apping is my favorite hobby and i enjoy spending time with friends and family. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
